Id,SalePrice
2735,135982.81420712906
2736,142495.06488005343
2737,120687.19737292994
2738,133524.62068258
2739,157801.1810308424
2740,134407.5914652096
2741,143414.73894900185
2742,150634.2855175753
2743,150173.0081032419
2744,155797.2338887424
2745,140870.87430743466
2746,139677.19223500288
2747,141220.94045561037
2748,119893.08472161465
2749,131055.32082928497
2750,138410.13851730668
2751,138618.5041513269
2752,180390.3750524541
2753,148071.63244288153
2754,197606.49155715934
2755,129690.09331046055
2756,97426.69593973733
2757,71523.00185143028
2758,84138.62353685261
2759,153264.279198647
2760,125688.95574577956
2761,144971.63658169654
2762,143748.93714768288
2763,187026.55143605202
2764,149250.84666891792
2765,275833.89571059274
2766,139178.26928249557
2767,86394.25480037402
2768,128428.00409991543
2769,127693.52991463357
2770,142003.41161775362
2771,114081.76249365364
2772,110185.68524021965
2773,157590.95982911842
2774,137055.61715744107
2775,118592.25065732498
2776,139622.76378660262
2777,148643.93518622124
2778,103416.93136703702
2779,121993.30595372335
2780,95976.75948373461
2781,96709.48966799334
2782,96819.01626867757
2783,99022.52325898627
2784,123421.5712950626
2785,136597.3253920375
2786,72667.36202475466
2787,118724.07112620024
2788,73582.8243014815
2789,170039.54735966935
2790,94689.23594374854
2791,113765.16555163873
2792,63238.48105287122
2793,164599.36003315295
2794,98077.46944214145
2795,119166.86882996047
2796,95945.07531025079
2797,182704.39646818055
2798,107304.9688973221
2799,112976.92000654597
2800,70613.601049485
2801,105975.5866522737
2802,134637.23245191356
2803,155913.3164883131
2804,131285.6282831327
2805,102352.53242987541
2806,86997.36771587016
2807,159123.58602053818
2808,149778.34002125252
2809,133849.36344180646
2810,130743.2795238533
2811,158101.75544051745
2812,150474.26453551956
2813,154394.09487543188
2814,150276.52797223456
2815,100034.36043245536
2816,244568.78883481433
2817,157531.6285311644
2818,131200.90371559968
2819,166695.16205457755
2820,141693.30598436983
2821,107493.32220380142
2822,189162.67681143762
2823,285216.13100632536
2824,181692.77066106992
2825,141740.55729566733
2826,135741.1731627793
2827,137877.95609948135
2828,215206.55614279967
2829,207749.99651823632
2830,226547.68380418242
2831,176359.65787046184
2832,250742.20112542086
2833,291320.23678893945
2834,211161.68534548845
2835,220382.1544974452
2836,190990.43745310645
2837,156580.31490381202
2838,151108.2143055704
2839,173760.90737205252
2840,198954.98360336685
2841,203818.80032871114
2842,227967.30529079807
2843,147493.4021193911
2844,159397.01111844892
2845,122249.32974328705
2846,207665.13343157893
2847,197435.27304979283
2848,212182.34790571922
2849,199566.48835896156
2850,284541.01891662396
2851,218447.199414818
2852,234141.84631525577
2853,239088.4203448868
2854,142242.4590474965
2855,203843.7691366029
2856,201111.49745510877
2857,186202.13683033318
2858,197804.5151252284
2859,129090.86661993216
2860,127682.665457865
2861,125712.26539555182
2862,191854.26452017482
2863,125985.47683089443
2864,245734.4648881894
2865,138309.3641378467
2866,141872.62801554217
2867,96391.83038297067
2868,101964.13192936133
2869,112306.75471772699
2870,132214.3001462947
2871,86071.42579627843
2872,53907.53059998498
2873,104569.8488163461
2874,142147.99796519525
2875,112886.92859120315
2876,164598.00298775165
2877,137967.58419527093
2878,173684.64318359
2879,141833.29125614982
2880,99851.4400440519
2881,148661.26805256814
2882,173875.1795849842
2883,193854.8014489285
2884,196024.850266982
2885,181627.06106111652
2886,220598.11019782454
2887,94536.96044204864
2888,134940.64371269365
2889,55531.191084580925
2890,78031.67251773497
2891,135558.28807205826
2892,57685.14821613226
2893,91063.45854083275
2894,59485.17556534202
2895,314794.3477155952
2896,283320.87062653
2897,203878.31716971396
2898,145028.08395641472
2899,207450.71256217884
2900,155892.35204947874
2901,201004.36141177663
2902,187409.5747478256
2903,346579.5075549094
2904,362506.4949510346
2905,93975.02960197133
2906,201277.31161137327
2907,111018.64435845337
2908,136240.15004120354
2909,144845.84178320764
2910,78929.22972939884
2911,80319.32055256057
2912,148375.87070386752
2913,86721.00183659664
2914,77174.4706805622
2915,84587.16179093042
2916,85129.69502947143
2917,158989.43406570988
2918,116715.44282923329
2919,221374.62280076367
