iter	RMSE
1513	0.1068204366
1514	0.1068118306
1515	0.1067960646
1516	0.1067954071
1517	0.1067975126
1518	0.1067890291
1519	0.1067953538
1520	0.1067914452
1521	0.1067744333
1522	0.1067779971
1523	0.1067757399
1524	0.1067844248
1525	0.1067920498
1526	0.1067941451
1527	0.1068057119
1528	0.1067984879
1529	0.1067967456
1530	0.1067974541
1531	0.1067979426
1532	0.1067988317
1533	0.1068256859
1534	0.1068182838
1535	0.1068120454
1536	0.1067987046
1537	0.1067960274
1538	0.1067965304
1539	0.1067904756
1540	0.1067911589
1541	0.1067836062
1542	0.1067674958
1543	0.1067642201
1544	0.1067457995
1545	0.106740678
1546	0.1067394243
1547	0.1067435125
1548	0.1067307277
1549	0.106738172
1550	0.1067378904
1551	0.1067419689
1552	0.1067416137
1553	0.1067440892
1554	0.1067458017
1555	0.1067451802
1556	0.1067733161
1557	0.1067849626
1558	0.1067935636
1559	0.1067835037
1560	0.1067830186
1561	0.1067809064
1562	0.1067702231
1563	0.1067684283
1564	0.1067520131
1565	0.1067689466
1566	0.1067708249
1567	0.1067600004
1568	0.1067634414
1569	0.1067758421
1570	0.1067809051
1571	0.1067856471
1572	0.1067825689
1573	0.1067861648
1574	0.1067659168
1575	0.1067612127
1576	0.1067500544
1577	0.1067553066
1578	0.1067568333
1579	0.1067561563
1580	0.1067459668
1581	0.1067504817
1582	0.106761478
1583	0.1067630883
1584	0.1067618014
1585	0.1067582361
1586	0.1067655018
1587	0.1067631424
1588	0.1067408355
1589	0.1067608072
1590	0.1067751795
1591	0.1067775318
1592	0.1067627105
1593	0.1067414383
1594	0.1067460824
1595	0.1067438095
1596	0.106740277
1597	0.1067454081
1598	0.1067297788
1599	0.1067071157
1600	0.1066952188
1601	0.1066894212
1602	0.1066767586
1603	0.1066837263
1604	0.1066842308
1605	0.1066874561
1606	0.1066895768
1607	0.1066941823
1608	0.1066914958
1609	0.1066899838
1610	0.1066844707
1611	0.1066937959
1612	0.1066895509
1613	0.1066885327
1614	0.1066902243
1615	0.1066913865
1616	0.1066914352
1617	0.1066780303
1618	0.1066404146
1619	0.1066246062
1620	0.1066349561
1621	0.1066458312
1622	0.1066189214
1623	0.1066168275
1624	0.1066075814
1625	0.1065905266
1626	0.1065904244
1627	0.1065913701
1628	0.1065959238
1629	0.1066105263
1630	0.1066095662
1631	0.1066087732
1632	0.1065904904
1633	0.1065756178
1634	0.1065561712
1635	0.106546152
1636	0.1065315355
1637	0.1065346392
1638	0.1065195579
1639	0.1065301721
1640	0.1065342117
1641	0.1065387768
1642	0.1065381258
1643	0.1065571268
1644	0.1065542344
1645	0.1065571066
1646	0.1065406436
1647	0.1065426011
1648	0.1065406051
1649	0.1065672462
1650	0.1065736096
1651	0.1065655638
1652	0.1065603181
1653	0.1065654677
1654	0.1065638563
1655	0.1065622173
1656	0.1065623438
1657	0.1065569819
1658	0.1065586927
1659	0.1065599752
1660	0.1065761074
1661	0.1065770556
1662	0.1065683914
1663	0.1065659836
1664	0.1065647157
1665	0.1065640652
1666	0.1065652315
1667	0.1065639446
1668	0.1065603254
1669	0.1065551001
1670	0.1065688902
1671	0.1065722253
1672	0.1065773766
1673	0.1065823177
1674	0.1065862631
1675	0.1065853621
1676	0.1065832673
1677	0.1065762332
1678	0.1065732903
1679	0.1065748548
1680	0.1065780857
1681	0.1065795435
1682	0.1065716074
1683	0.1065712793
1684	0.1065803216
1685	0.1065812597
1686	0.1065934703
1687	0.1065927742
1688	0.1065922162
1689	0.1066179461
1690	0.1066240351
1691	0.1066073559
1692	0.1066054123
1693	0.1066128833
1694	0.1066130295
1695	0.1066185922
1696	0.106619737
1697	0.1066283349
1698	0.1066285921
1699	0.1066102238
1700	0.1066184078
1701	0.1065959153
1702	0.106592687
1703	0.1065735919
1704	0.1065803676
1705	0.1065901707
1706	0.1065869948
1707	0.1065868627
1708	0.1065877889
1709	0.106581856
1710	0.1065819409
1711	0.106580088
1712	0.1065819914
1713	0.1065838684
1714	0.1065753572
1715	0.1065707911
1716	0.1065659935
1717	0.1065643827
1718	0.1065577287
1719	0.1065636713
1720	0.1065724815
1721	0.1065678142
1722	0.1065631361
1723	0.1065669418
1724	0.1065653189
1725	0.1065386925
1726	0.1065556355
1727	0.1065625422
1728	0.1065620619
1729	0.1065456556
1730	0.1065449907
1731	0.1065460091
1732	0.1065466633
1733	0.1065450638
1734	0.1065491866
1735	0.1065666397
1736	0.1065632581
1737	0.1065618398
1738	0.1065718181
1739	0.1065774021
1740	0.1065760117
1741	0.1065786361
1742	0.1065749251
1743	0.1065771124
1744	0.1065588319
1745	0.106561931
1746	0.1065537432
1747	0.1065525732
1748	0.106534326
1749	0.106547961
1750	0.1065551679
1751	0.1065589312
1752	0.1065571597
1753	0.1065523427
1754	0.1065413688
1755	0.106544435
1756	0.1065439072
1757	0.106543552
1758	0.1065530894
1759	0.1065539963
1760	0.1065528847
1761	0.1065693814
1762	0.1065612698
1763	0.1065652252
1764	0.1065672189
1765	0.1065670843
1766	0.1065526483
1767	0.1065533672
1768	0.106556884
1769	0.1065633066
1770	0.1065631885
1771	0.1065610412
1772	0.1065577837
1773	0.1065590606
1774	0.1065652586
1775	0.106566586
1776	0.1065686747
1777	0.106571252
1778	0.1065717254
1779	0.1065532043
1780	0.1065215239
1781	0.1064762239
1782	0.1064590027
1783	0.1064595356
1784	0.1064639292
1785	0.1064573211
1786	0.1064515955
1787	0.1064402399
1788	0.1064453646
1789	0.1064705617
1790	0.1064700238
1791	0.1064817475
1792	0.1064828778
1793	0.1064931252
1794	0.1064817181
1795	0.1064600674
1796	0.1064702612
1797	0.1064451662
1798	0.1064434655
1799	0.106439252
1800	0.1064389298
1801	0.106426964
1802	0.1064295728
1803	0.1064271874
1804	0.1064315696
1805	0.1064276739
1806	0.1064328205
1807	0.1064263026
1808	0.1064267044
1809	0.1064267698
1810	0.1064277192
1811	0.1064243051
1812	0.1064204081
1813	0.1064167821
1814	0.1064165928
1815	0.1064248126
1816	0.1064364077
1817	0.1064319366
1818	0.1064286302
1819	0.1064322624
1820	0.1064303528
1821	0.1064067211
1822	0.1064072229
1823	0.1063729505
1824	0.10636776
1825	0.1063650175
1826	0.1063566235
1827	0.1063524779
1828	0.1063636142
1829	0.1063598269
1830	0.1063647185
1831	0.1063651
1832	0.1063684442
1833	0.1063642593
1834	0.106367329
1835	0.1063726296
1836	0.1063701222
1837	0.1063751931
1838	0.1063702267
1839	0.1063798046
1840	0.106364461
1841	0.1063686594
1842	0.1063641155
1843	0.1063697929
1844	0.1063596477
1845	0.1063598116
1846	0.1063587079
1847	0.1063543498
1848	0.1063524021
1849	0.1063261023
1850	0.1063271661
1851	0.1063279871
1852	0.106324055
1853	0.106339369
1854	0.1063359687
1855	0.1063262801
1856	0.1063174319
1857	0.1063176942
1858	0.106313204
1859	0.1063097982
1860	0.1062897806
1861	0.1062833125
1862	0.1062821073
1863	0.1062817179
1864	0.1062825271
1865	0.1062865088
1866	0.1062856375
1867	0.1062874139
1868	0.1062759805
1869	0.1062821624
1870	0.1062838995
1871	0.1062823689
1872	0.1062655603
1873	0.1062542934
1874	0.1062570247
1875	0.1062605781
1876	0.1062716956
1877	0.1062796424
1878	0.1062799046
1879	0.1062747412
1880	0.106275236
1881	0.106288547
1882	0.1062778651
1883	0.1062837722
1884	0.1062869219
1885	0.1062923498
1886	0.1063002724
1887	0.1062971772
1888	0.1062895691
1889	0.1062948172
1890	0.1063178507
1891	0.1063126712
1892	0.1063128215
1893	0.1063098499
1894	0.1063116915
1895	0.1063121517
1896	0.106298497
1897	0.1062829368
1898	0.1062965302
1899	0.1062968229
1900	0.1062958399
1901	0.1063152235
1902	0.1063071396
1903	0.1063112024
1904	0.1063111043
1905	0.1063058177
1906	0.1063068484
1907	0.1063066152
1908	0.1063155091
1909	0.1063278027
1910	0.1063282047
1911	0.1063263832
1912	0.1063312432
1913	0.1063001963
1914	0.1063133772
1915	0.1063143595
1916	0.1063012573
1917	0.1063019272
1918	0.1062952001
1919	0.1062948029
1920	0.1062848219
1921	0.1062886501
1922	0.1062927049
1923	0.106286636
1924	0.1062880211
1925	0.1063012063
1926	0.1063021396
1927	0.1062998577
1928	0.1063014912
1929	0.1063050815
1930	0.1063101801
1931	0.1063126834
1932	0.1063194486
1933	0.1063304231
1934	0.106334338
1935	0.1063381978
1936	0.1063429882
1937	0.1063508959
1938	0.1063423767
1939	0.106342388
1940	0.1063582867
1941	0.1063539681
1942	0.1063513296
1943	0.1063488645
1944	0.1063486994
1945	0.1063496157
1946	0.1063571749
1947	0.106335291
1948	0.1063422855
1949	0.106340304
1950	0.1063381599
1951	0.1063392325
1952	0.1063272606
1953	0.1063244945
1954	0.1063238296
1955	0.106321464
1956	0.1063236862
1957	0.106330907
1958	0.1063285119
1959	0.1063201385
1960	0.1063202693
1961	0.1063297518
1962	0.1063515115
1963	0.1063402039
1964	0.1063491298
1965	0.1063540826
1966	0.1063489752
1967	0.106354271
1968	0.1063592825
1969	0.1063512926
1970	0.1063510984
1971	0.106355576
1972	0.106365095
1973	0.106356069
1974	0.1063576787
1975	0.1063612338
1976	0.1063360777
1977	0.1063304357
1978	0.1063297193
1979	0.1063293838
1980	0.1063281814
1981	0.1063225516
1982	0.1063199256
1983	0.1063216263
1984	0.1063283306
1985	0.1063398474
1986	0.1063327141
1987	0.1063386392
1988	0.1063435282
1989	0.1063419213
1990	0.1063366179
1991	0.1063373322
1992	0.1063397626
1993	0.1063425775
1994	0.1063523114
1995	0.1063541836
1996	0.1063443848
1997	0.1063364557
1998	0.1063375711
1999	0.1063390794
2000	0.1063223775
2001	0.1063299384
2002	0.1063306653
2003	0.1063305366
2004	0.106322903
2005	0.1063235011
2006	0.1063327362
2007	0.1063334514
2008	0.1063405236
2009	0.1063425
2010	0.106343755
2011	0.1063435752
2012	0.1063440203
2013	0.1063425409
2014	0.1063320652
2015	0.1063263903
2016	0.1063232515
2017	0.1063216705
2018	0.106327436
2019	0.1063262784
2020	0.1063235504
2021	0.1062995896
2022	0.1062954062
2023	0.1062887097
2024	0.106293198
2025	0.1062972241
2026	0.1062982918
2027	0.1062962045
2028	0.1062823576
2029	0.1062806332
2030	0.1062788615
2031	0.1062914727
2032	0.1062904996
2033	0.1063075135
2034	0.1063181436
2035	0.1063050144
2036	0.1063081382
2037	0.1063112355
2038	0.106313589
2039	0.1063113328
2040	0.1063095371
2041	0.1063093003
2042	0.1063075717
2043	0.1063157799
2044	0.1063072166
2045	0.1063082684
2046	0.1063072257
2047	0.1063137082
2048	0.1063142734
2049	0.1063123172
2050	0.1063089606
2051	0.1063106642
2052	0.1063118987
2053	0.1063173204
2054	0.1063217946
2055	0.1063282132
2056	0.1063203794
2057	0.1063157041
2058	0.1063120524
2059	0.1063151013
2060	0.1063132309
2061	0.1063002324
2062	0.1062979233
2063	0.1062908105
2064	0.1062912445
2065	0.1062977407
2066	0.1062983962
2067	0.1062975656
2068	0.10630515
2069	0.1063085568
2070	0.1063052928
2071	0.1063005815
2072	0.1062887144
2073	0.1062870776
2074	0.1062866481
2075	0.1062871088
2076	0.1062892993
2077	0.106293514
2078	0.1062963911
2079	0.1062963472
2080	0.1062984446
2081	0.1062893146
2082	0.1062893068
2083	0.1062956439
2084	0.106294676
2085	0.106302976
2086	0.106302858
2087	0.1063059965
2088	0.106314076
2089	0.1062894631
2090	0.1062938721
2091	0.1063046939
2092	0.1063081831
2093	0.1063077322
2094	0.1062993575
2095	0.1062881666
2096	0.1062818502
2097	0.1062793706
2098	0.1062789978
2099	0.1062742479
2100	0.106271519
2101	0.1062729231
2102	0.1062810445
2103	0.1062643431
2104	0.1062644006
2105	0.1062599956
2106	0.1062555852
2107	0.1062787644
2108	0.1062802545
2109	0.1062803339
2110	0.1062797586
2111	0.1062818242
2112	0.1062795651
2113	0.1062788355
2114	0.1062775989
2115	0.1062763001
2116	0.1062762771
2117	0.10626876
2118	0.1062642693
2119	0.1062642475
2120	0.1062591684
2121	0.106266768
2122	0.1062673669
2123	0.1062748036
2124	0.1062724229
2125	0.1062702479
2126	0.1062711814
2127	0.106262533
2128	0.1062674467
2129	0.1062652846
2130	0.1062569301
2131	0.1062548783
2132	0.106264252
2133	0.1062663594
2134	0.1062741319
2135	0.1062778206
2136	0.1062854307
2137	0.1062905509
2138	0.1062997404
2139	0.1062950972
2140	0.1062959768
2141	0.1062968606
2142	0.1062915715
2143	0.1062921457
2144	0.106291038
2145	0.1062924446
2146	0.1062959012
2147	0.1062958477
2148	0.1062978861
2149	0.1062838807
2150	0.1062922681
2151	0.1062930031
2152	0.1062910049
2153	0.1062929119
2154	0.1062960598
2155	0.1063071004
2156	0.1063113878
2157	0.106310597
2158	0.1063115847
2159	0.106312142
2160	0.1063114692
2161	0.1063116572
2162	0.106320053
2163	0.1063225103
2164	0.1063171504
2165	0.1063172752
2166	0.1063122672
2167	0.1063147799
2168	0.1063159916
2169	0.106307626
2170	0.1063128944
2171	0.106308558
2172	0.1063079758
2173	0.1063060609
